cycle#  time
     0  0.00000e+00
     1  6.04743e-07
     2  1.34936e-06
     3  2.26726e-06
     4  3.35165e-06
     5  4.66703e-06
     6  6.17979e-06
     7  7.85524e-06
     8  9.73326e-06
     9  1.17357e-05
    10  1.38982e-05
    11  1.59979e-05
    12  1.80251e-05
    13  2.00174e-05
    14  2.19791e-05
    15  2.38893e-05
    16  2.57704e-05
    17  2.76397e-05
    18  2.94652e-05
    19  3.12643e-05
    20  3.30634e-05
    21  3.48229e-05
    22  3.65577e-05
    23  3.82978e-05
    24  4.00027e-05
    25  4.16832e-05
    26  4.33669e-05
    27  4.50261e-05
    28  4.66578e-05
    29  4.82909e-05
    30  4.99122e-05
    31  5.15021e-05
    32  5.30913e-05
    33  5.46773e-05
    34  5.62293e-05
    35  5.77822e-05
    36  5.93341e-05
    37  6.08520e-05
    38  6.23770e-05
    39  6.38966e-05
    40  6.53850e-05
    41  6.68910e-05
    42  6.83810e-05
    43  6.98448e-05
    44  7.13406e-05
    45  7.28039e-05
    46  7.42485e-05
    47  7.57196e-05
    48  7.71607e-05
    49  7.85947e-05
    50  8.00420e-05
    51  8.14651e-05
    52  8.28997e-05
    53  8.43257e-05
    54  8.57366e-05
    55  8.71673e-05
    56  8.85780e-05
    57  8.99841e-05
    58  9.13962e-05
    59  9.27959e-05
    60  9.42127e-05
    61  9.56140e-05
    62  9.70119e-05
    63  9.84147e-05
    64  9.98093e-05
    65  1.00000e-04
