cycle#  time
     0  0.00000e+00
     1  6.04743e-07
     2  1.34936e-06
     3  2.19238e-06
     4  3.18719e-06
     5  4.39633e-06
     6  5.78335e-06
     7  7.31445e-06
     8  9.04414e-06
     9  1.08768e-05
    10  1.28673e-05
    11  1.47975e-05
    12  1.66639e-05
    13  1.85124e-05
    14  2.03195e-05
    15  2.20853e-05
    16  2.38400e-05
    17  2.55665e-05
    18  2.72617e-05
    19  2.89434e-05
    20  3.06145e-05
    21  3.22567e-05
    22  3.38797e-05
    23  3.55076e-05
    24  3.71044e-05
    25  3.86782e-05
    26  4.02620e-05
    27  4.18175e-05
    28  4.33481e-05
    29  4.48890e-05
    30  4.64057e-05
    31  4.78990e-05
    32  4.94095e-05
    33  5.08907e-05
    34  5.23530e-05
    35  5.38346e-05
    36  5.52846e-05
    37  5.67222e-05
    38  5.81726e-05
    39  5.95960e-05
    40  6.10138e-05
    41  6.24372e-05
    42  6.38389e-05
    43  6.52482e-05
    44  6.66501e-05
    45  6.80358e-05
    46  6.94424e-05
    47  7.08259e-05
    48  7.22035e-05
    49  7.35897e-05
    50  7.49600e-05
    51  7.63414e-05
    52  7.77120e-05
    53  7.90743e-05
    54  8.04482e-05
    55  8.18100e-05
    56  8.31771e-05
    57  8.45394e-05
    58  8.58970e-05
    59  8.72636e-05
    60  8.86204e-05
    61  8.99830e-05
    62  9.13421e-05
    63  9.26991e-05
    64  9.40624e-05
    65  9.54181e-05
    66  9.67791e-05
    67  9.81371e-05
    68  9.94928e-05
    69  1.00000e-04
