cycle#  time
     0  0.00000e+00
     1  6.04743e-07
     2  1.32192e-06
     3  2.35435e-06
     4  3.67084e-06
     5  5.24863e-06
     6  7.04974e-06
     7  8.92353e-06
     8  1.08834e-05
     9  1.30248e-05
    10  1.52141e-05
    11  1.72983e-05
    12  1.93268e-05
    13  2.12557e-05
    14  2.31533e-05
    15  2.49867e-05
    16  2.67890e-05
    17  2.85654e-05
    18  3.02969e-05
    19  3.19571e-05
    20  3.35739e-05
    21  3.52430e-05
    22  3.68545e-05
    23  3.83783e-05
    24  3.98818e-05
    25  4.14388e-05
    26  4.29118e-05
    27  4.43333e-05
    28  4.58390e-05
    29  4.72490e-05
    30  4.86298e-05
    31  5.00885e-05
    32  5.14315e-05
    33  5.28030e-05
    34  5.42029e-05
    35  5.54866e-05
    36  5.68819e-05
    37  5.82109e-05
    38  5.94996e-05
    39  6.08240e-05
    40  6.20941e-05
    41  6.34361e-05
    42  6.47083e-05
    43  6.60108e-05
    44  6.72909e-05
    45  6.85554e-05
    46  6.98201e-05
    47  7.11204e-05
    48  7.24158e-05
    49  7.36813e-05
    50  7.49531e-05
    51  7.62527e-05
    52  7.75429e-05
    53  7.88232e-05
    54  8.00996e-05
    55  8.14015e-05
    56  8.26825e-05
    57  8.39631e-05
    58  8.52377e-05
    59  8.65427e-05
    60  8.78351e-05
    61  8.91354e-05
    62  9.04332e-05
    63  9.17471e-05
    64  9.30528e-05
    65  9.43680e-05
    66  9.56826e-05
    67  9.70085e-05
    68  9.83314e-05
    69  9.96571e-05
    70  1.00000e-04
