cycle#  time
     0  0.00000e+00
     1  6.04743e-07
     2  1.34936e-06
     3  2.41801e-06
     4  3.47393e-06
     5  4.73022e-06
     6  6.20493e-06
     7  7.92057e-06
     8  9.80910e-06
     9  1.18732e-05
    10  1.40255e-05
    11  1.61452e-05
    12  1.81807e-05
    13  2.01650e-05
    14  2.21360e-05
    15  2.40501e-05
    16  2.59369e-05
    17  2.77893e-05
    18  2.96170e-05
    19  3.14210e-05
    20  3.31745e-05
    21  3.48855e-05
    22  3.65996e-05
    23  3.82696e-05
    24  3.98921e-05
    25  4.15335e-05
    26  4.31311e-05
    27  4.46902e-05
    28  4.62825e-05
    29  4.78174e-05
    30  4.93349e-05
    31  5.08637e-05
    32  5.23495e-05
    33  5.38470e-05
    34  5.53208e-05
    35  5.67739e-05
    36  5.82473e-05
    37  5.96817e-05
    38  6.11234e-05
    39  6.25494e-05
    40  6.39628e-05
    41  6.53903e-05
    42  6.67883e-05
    43  6.81982e-05
    44  6.95906e-05
    45  7.09777e-05
    46  7.23706e-05
    47  7.37457e-05
    48  7.51383e-05
    49  7.65108e-05
    50  7.78834e-05
    51  7.92564e-05
    52  8.06200e-05
    53  8.19940e-05
    54  8.33573e-05
    55  8.47240e-05
    56  8.60880e-05
    57  8.74482e-05
    58  8.88128e-05
    59  9.01727e-05
    60  9.15357e-05
    61  9.28969e-05
    62  9.42567e-05
    63  9.56200e-05
    64  9.69802e-05
    65  9.83428e-05
    66  9.97044e-05
    67  1.00000e-04
