cycle#  time
     0  0.00000e+00
     1  6.04743e-07
     2  1.34936e-06
     3  2.33226e-06
     4  3.40133e-06
     5  4.66300e-06
     6  6.10005e-06
     7  7.67193e-06
     8  9.42592e-06
     9  1.12921e-05
    10  1.33008e-05
    11  1.52611e-05
    12  1.71502e-05
    13  1.90081e-05
    14  2.08428e-05
    15  2.26303e-05
    16  2.43941e-05
    17  2.61478e-05
    18  2.78652e-05
    19  2.95631e-05
    20  3.12598e-05
    21  3.29274e-05
    22  3.45757e-05
    23  3.62206e-05
    24  3.78486e-05
    25  3.94550e-05
    26  4.10551e-05
    27  4.26481e-05
    28  4.42173e-05
    29  4.57786e-05
    30  4.73384e-05
    31  4.88737e-05
    32  5.04023e-05
    33  5.19308e-05
    34  5.34359e-05
    35  5.49383e-05
    36  5.64379e-05
    37  5.79173e-05
    38  5.94001e-05
    39  6.08739e-05
    40  6.23325e-05
    41  6.38019e-05
    42  6.52534e-05
    43  6.66963e-05
    44  6.81468e-05
    45  6.95791e-05
    46  7.10106e-05
    47  7.24412e-05
    48  7.38580e-05
    49  7.52847e-05
    50  7.66981e-05
    51  7.81042e-05
    52  7.95176e-05
    53  8.09177e-05
    54  8.23192e-05
    55  8.37177e-05
    56  8.51089e-05
    57  8.65098e-05
    58  8.78973e-05
    59  8.92852e-05
    60  9.06737e-05
    61  9.20552e-05
    62  9.34461e-05
    63  9.48263e-05
    64  9.62060e-05
    65  9.75879e-05
    66  9.89637e-05
    67  1.00000e-04
