cycle#  time
     0  0.00000e+00
     1  1.33333e-03
     2  4.00003e-03
     3  8.00036e-03
     4  1.33354e-02
     5  2.00025e-02
     6  2.80032e-02
     7  3.73380e-02
     8  4.80062e-02
     9  6.00071e-02
    10  7.33438e-02
    11  8.66819e-02
    12  1.00018e-01
    13  1.13353e-01
    14  1.26689e-01
    15  1.40026e-01
    16  1.53366e-01
    17  1.66704e-01
    18  1.80041e-01
    19  1.93379e-01
    20  2.06717e-01
    21  2.20058e-01
    22  2.33399e-01
    23  2.46738e-01
    24  2.60077e-01
    25  2.73417e-01
    26  2.86760e-01
    27  3.00103e-01
    28  3.13445e-01
    29  3.26786e-01
    30  3.40129e-01
    31  3.53474e-01
    32  3.66820e-01
    33  3.80164e-01
    34  3.93508e-01
    35  4.06853e-01
    36  4.20200e-01
    37  4.33549e-01
    38  4.46897e-01
    39  4.60244e-01
    40  4.73592e-01
    41  4.86942e-01
    42  5.00294e-01
    43  5.13645e-01
    44  5.26995e-01
    45  5.40347e-01
    46  5.53702e-01
    47  5.67058e-01
    48  5.80413e-01
    49  5.93768e-01
    50  6.07125e-01
    51  6.20485e-01
    52  6.33846e-01
    53  6.47206e-01
    54  6.60567e-01
    55  6.73931e-01
    56  6.87299e-01
Exception occurred: invalid value encountered in sqrt
