cycle#  time
     0  0.00000e+00
     1  6.66721e-04
     2  2.00016e-03
     3  4.00033e-03
     4  6.66723e-03
     5  1.00009e-02
     6  1.40015e-02
     7  1.86688e-02
     8  2.40030e-02
     9  3.00041e-02
    10  3.66720e-02
    11  4.33399e-02
    12  5.00079e-02
    13  5.66760e-02
    14  6.33441e-02
    15  7.00123e-02
    16  7.66805e-02
    17  8.33487e-02
    18  9.00170e-02
    19  9.66854e-02
    20  1.03354e-01
    21  1.10022e-01
    22  1.16691e-01
    23  1.23359e-01
    24  1.30028e-01
    25  1.36696e-01
    26  1.43365e-01
    27  1.50034e-01
    28  1.56702e-01
    29  1.63371e-01
    30  1.70040e-01
    31  1.76709e-01
    32  1.83378e-01
    33  1.90046e-01
    34  1.96715e-01
    35  2.03384e-01
    36  2.10053e-01
    37  2.16722e-01
    38  2.23391e-01
    39  2.30060e-01
    40  2.36730e-01
    41  2.43399e-01
    42  2.50068e-01
    43  2.56737e-01
    44  2.63406e-01
    45  2.70076e-01
    46  2.76745e-01
    47  2.83414e-01
    48  2.90084e-01
    49  2.96753e-01
    50  3.03423e-01
    51  3.10092e-01
    52  3.16761e-01
    53  3.23431e-01
    54  3.30101e-01
    55  3.36770e-01
    56  3.43440e-01
    57  3.50109e-01
    58  3.56779e-01
    59  3.63449e-01
    60  3.70118e-01
    61  3.76788e-01
    62  3.83458e-01
    63  3.90128e-01
    64  3.96798e-01
    65  4.03467e-01
    66  4.10137e-01
    67  4.16807e-01
    68  4.23477e-01
    69  4.30147e-01
    70  4.36817e-01
    71  4.43487e-01
    72  4.50157e-01
    73  4.56827e-01
    74  4.63497e-01
    75  4.70167e-01
    76  4.76837e-01
    77  4.83508e-01
    78  4.90178e-01
    79  4.96848e-01
    80  5.03518e-01
    81  5.10188e-01
    82  5.16859e-01
    83  5.23529e-01
    84  5.30199e-01
    85  5.36870e-01
    86  5.43540e-01
    87  5.50210e-01
    88  5.56881e-01
    89  5.63551e-01
    90  5.70221e-01
    91  5.76892e-01
    92  5.83562e-01
    93  5.90233e-01
    94  5.96903e-01
    95  6.03574e-01
    96  6.10244e-01
    97  6.16915e-01
    98  6.23586e-01
    99  6.30256e-01
   100  6.36927e-01
   101  6.43597e-01
   102  6.50268e-01
   103  6.56939e-01
   104  6.63609e-01
   105  6.70280e-01
   106  6.76951e-01
   107  6.83621e-01
   108  6.90292e-01
   109  6.96963e-01
   110  7.03634e-01
   111  7.10304e-01
   112  7.16975e-01
   113  7.23646e-01
   114  7.30317e-01
   115  7.36988e-01
   116  7.43659e-01
   117  7.50000e-01
