cycle#  time
     0  0.00000e+00
     1  6.66721e-04
     2  2.00016e-03
     3  4.00033e-03
     4  6.66721e-03
     5  1.00008e-02
     6  1.40013e-02
     7  1.86687e-02
     8  2.40029e-02
     9  3.00043e-02
    10  3.66726e-02
    11  4.33411e-02
    12  5.00099e-02
    13  5.66788e-02
    14  6.33479e-02
    15  7.00170e-02
    16  7.66865e-02
    17  8.33559e-02
    18  9.00255e-02
    19  9.66954e-02
    20  1.03365e-01
    21  1.10035e-01
    22  1.16705e-01
    23  1.23376e-01
    24  1.30046e-01
    25  1.36716e-01
    26  1.43387e-01
    27  1.50057e-01
    28  1.56728e-01
    29  1.63399e-01
    30  1.70070e-01
    31  1.76741e-01
    32  1.83412e-01
    33  1.90083e-01
    34  1.96754e-01
    35  2.03425e-01
    36  2.10096e-01
    37  2.16768e-01
    38  2.23439e-01
    39  2.30111e-01
    40  2.36782e-01
    41  2.43454e-01
    42  2.50126e-01
    43  2.56798e-01
    44  2.63469e-01
    45  2.70142e-01
    46  2.76814e-01
    47  2.83486e-01
    48  2.90158e-01
    49  2.96831e-01
    50  3.03503e-01
    51  3.10176e-01
    52  3.16848e-01
    53  3.23521e-01
    54  3.30194e-01
    55  3.36866e-01
    56  3.43539e-01
    57  3.50212e-01
    58  3.56885e-01
    59  3.63558e-01
    60  3.70232e-01
    61  3.76905e-01
    62  3.83578e-01
    63  3.90251e-01
    64  3.96925e-01
    65  4.03598e-01
    66  4.10272e-01
    67  4.16945e-01
    68  4.23619e-01
    69  4.30293e-01
    70  4.36967e-01
    71  4.43641e-01
    72  4.50315e-01
    73  4.56989e-01
    74  4.63663e-01
    75  4.70338e-01
    76  4.77012e-01
    77  4.83686e-01
    78  4.90361e-01
    79  4.97035e-01
    80  5.03710e-01
    81  5.10384e-01
    82  5.17059e-01
    83  5.23734e-01
    84  5.30409e-01
    85  5.37083e-01
    86  5.43758e-01
    87  5.50433e-01
    88  5.57108e-01
    89  5.63783e-01
    90  5.70458e-01
    91  5.77134e-01
    92  5.83809e-01
    93  5.90484e-01
    94  5.97160e-01
    95  6.03835e-01
    96  6.10511e-01
    97  6.17186e-01
    98  6.23862e-01
    99  6.30538e-01
   100  6.37214e-01
   101  6.43890e-01
   102  6.50566e-01
   103  6.57242e-01
   104  6.63918e-01
   105  6.70595e-01
   106  6.77271e-01
   107  6.83948e-01
   108  6.90625e-01
   109  6.97301e-01
   110  7.03978e-01
   111  7.10655e-01
   112  7.17332e-01
   113  7.24009e-01
   114  7.30686e-01
   115  7.37364e-01
   116  7.44041e-01
   117  7.50000e-01
