cycle#  time
     0  0.00000e+00
     1  6.66721e-04
     2  2.00013e-03
     3  4.00018e-03
     4  6.66685e-03
     5  1.00003e-02
     6  1.40004e-02
     7  1.86671e-02
     8  2.40006e-02
     9  3.00009e-02
    10  3.66676e-02
    11  4.33344e-02
    12  5.00012e-02
    13  5.66685e-02
    14  6.33354e-02
    15  7.00022e-02
    16  7.66689e-02
    17  8.33358e-02
    18  9.00031e-02
    19  9.66701e-02
    20  1.03337e-01
    21  1.10004e-01
    22  1.16671e-01
    23  1.23338e-01
    24  1.30005e-01
    25  1.36672e-01
    26  1.43339e-01
    27  1.50006e-01
    28  1.56673e-01
    29  1.63340e-01
    30  1.70007e-01
    31  1.76674e-01
    32  1.83341e-01
    33  1.90009e-01
    34  1.96676e-01
    35  2.03343e-01
    36  2.10010e-01
    37  2.16678e-01
    38  2.23345e-01
    39  2.30013e-01
    40  2.36680e-01
    41  2.43347e-01
    42  2.50014e-01
    43  2.56682e-01
    44  2.63350e-01
    45  2.70017e-01
    46  2.76684e-01
    47  2.83352e-01
    48  2.90019e-01
    49  2.96687e-01
    50  3.03355e-01
    51  3.10022e-01
    52  3.16690e-01
    53  3.23358e-01
    54  3.30026e-01
    55  3.36693e-01
    56  3.43361e-01
    57  3.50029e-01
    58  3.56697e-01
    59  3.63365e-01
    60  3.70033e-01
    61  3.76701e-01
    62  3.83369e-01
    63  3.90037e-01
    64  3.96705e-01
    65  4.03374e-01
    66  4.10042e-01
    67  4.16710e-01
    68  4.23378e-01
    69  4.30047e-01
    70  4.36715e-01
    71  4.43384e-01
    72  4.50052e-01
    73  4.56721e-01
    74  4.63390e-01
    75  4.70058e-01
    76  4.76727e-01
    77  4.83395e-01
    78  4.90064e-01
    79  4.96734e-01
    80  5.03403e-01
    81  5.10071e-01
    82  5.16740e-01
    83  5.23410e-01
    84  5.30079e-01
    85  5.36748e-01
    86  5.43418e-01
    87  5.50087e-01
    88  5.56757e-01
    89  5.63427e-01
    90  5.70096e-01
    91  5.76766e-01
    92  5.83436e-01
    93  5.90106e-01
    94  5.96776e-01
    95  6.03446e-01
    96  6.10116e-01
    97  6.16786e-01
    98  6.23457e-01
    99  6.30128e-01
   100  6.36798e-01
   101  6.43469e-01
   102  6.50139e-01
   103  6.56811e-01
   104  6.63482e-01
   105  6.70153e-01
   106  6.76824e-01
   107  6.83495e-01
   108  6.90167e-01
   109  6.96839e-01
   110  7.03510e-01
   111  7.10182e-01
   112  7.16854e-01
   113  7.23527e-01
   114  7.30199e-01
   115  7.36871e-01
   116  7.43544e-01
   117  7.50000e-01
