cycle#  time
     0  0.00000e+00
     1  1.33333e-03
     2  4.00003e-03
     3  8.00029e-03
     4  1.33349e-02
     5  2.00039e-02
     6  2.80072e-02
     7  3.73455e-02
     8  4.80183e-02
     9  6.00257e-02
    10  7.33681e-02
    11  8.67115e-02
    12  1.00055e-01
    13  1.13399e-01
    14  1.26743e-01
    15  1.40087e-01
    16  1.53432e-01
    17  1.66778e-01
    18  1.80124e-01
    19  1.93470e-01
    20  2.06817e-01
    21  2.20164e-01
    22  2.33512e-01
    23  2.46859e-01
    24  2.60207e-01
    25  2.73556e-01
    26  2.86905e-01
    27  3.00254e-01
    28  3.13604e-01
    29  3.26954e-01
    30  3.40304e-01
    31  3.53655e-01
    32  3.67007e-01
    33  3.80358e-01
    34  3.93710e-01
    35  4.07062e-01
    36  4.20415e-01
    37  4.33769e-01
    38  4.47122e-01
    39  4.60476e-01
    40  4.73830e-01
    41  4.87185e-01
    42  5.00540e-01
    43  5.13896e-01
    44  5.27252e-01
    45  5.40608e-01
    46  5.53964e-01
    47  5.67321e-01
    48  5.80679e-01
    49  5.94036e-01
    50  6.07394e-01
    51  6.20752e-01
    52  6.34111e-01
    53  6.47470e-01
    54  6.60829e-01
    55  6.74188e-01
    56  6.87547e-01
    57  7.00907e-01
    58  7.14267e-01
    59  7.27626e-01
    60  7.40986e-01
    61  7.50000e-01
