cycle#  time
     0  0.00000e+00
     1  6.66721e-04
     2  2.00016e-03
     3  4.00033e-03
     4  6.66721e-03
     5  1.00008e-02
     6  1.40013e-02
     7  1.86687e-02
     8  2.40029e-02
     9  3.00043e-02
    10  3.66725e-02
    11  4.33411e-02
    12  5.00099e-02
    13  5.66787e-02
    14  6.33478e-02
    15  7.00169e-02
    16  7.66863e-02
    17  8.33557e-02
    18  9.00253e-02
    19  9.66950e-02
    20  1.03365e-01
    21  1.10035e-01
    22  1.16705e-01
    23  1.23376e-01
    24  1.30046e-01
    25  1.36717e-01
    26  1.43387e-01
    27  1.50058e-01
    28  1.56729e-01
    29  1.63400e-01
    30  1.70071e-01
    31  1.76742e-01
    32  1.83413e-01
    33  1.90084e-01
    34  1.96756e-01
    35  2.03427e-01
    36  2.10099e-01
    37  2.16770e-01
    38  2.23442e-01
    39  2.30114e-01
    40  2.36786e-01
    41  2.43458e-01
    42  2.50130e-01
    43  2.56802e-01
    44  2.63474e-01
    45  2.70146e-01
    46  2.76819e-01
    47  2.83491e-01
    48  2.90164e-01
    49  2.96836e-01
    50  3.03509e-01
    51  3.10182e-01
    52  3.16854e-01
    53  3.23527e-01
    54  3.30200e-01
    55  3.36873e-01
    56  3.43546e-01
    57  3.50219e-01
    58  3.56893e-01
    59  3.63566e-01
    60  3.70239e-01
    61  3.76913e-01
    62  3.83586e-01
    63  3.90260e-01
    64  3.96933e-01
    65  4.03607e-01
    66  4.10281e-01
    67  4.16954e-01
    68  4.23628e-01
    69  4.30302e-01
    70  4.36976e-01
    71  4.43650e-01
    72  4.50324e-01
    73  4.56998e-01
    74  4.63673e-01
    75  4.70347e-01
    76  4.77021e-01
    77  4.83696e-01
    78  4.90370e-01
    79  4.97045e-01
    80  5.03720e-01
    81  5.10394e-01
    82  5.17069e-01
    83  5.23744e-01
    84  5.30419e-01
    85  5.37094e-01
    86  5.43769e-01
    87  5.50444e-01
    88  5.57119e-01
    89  5.63794e-01
    90  5.70469e-01
    91  5.77144e-01
    92  5.83820e-01
    93  5.90495e-01
    94  5.97171e-01
    95  6.03846e-01
    96  6.10522e-01
    97  6.17198e-01
    98  6.23873e-01
    99  6.30549e-01
   100  6.37225e-01
   101  6.43901e-01
   102  6.50578e-01
   103  6.57254e-01
   104  6.63930e-01
   105  6.70606e-01
   106  6.77283e-01
   107  6.83959e-01
   108  6.90636e-01
   109  6.97313e-01
   110  7.03989e-01
   111  7.10666e-01
   112  7.17343e-01
   113  7.24020e-01
   114  7.30697e-01
   115  7.37374e-01
   116  7.44051e-01
   117  7.50000e-01
