cycle#  time
     0  0.00000e+00
     1  1.33333e-03
     2  4.00002e-03
     3  8.00028e-03
     4  1.33349e-02
     5  2.00039e-02
     6  2.80071e-02
     7  3.73454e-02
     8  4.80182e-02
     9  6.00255e-02
    10  7.33680e-02
    11  8.67115e-02
    12  1.00055e-01
    13  1.13399e-01
    14  1.26743e-01
    15  1.40088e-01
    16  1.53433e-01
    17  1.66779e-01
    18  1.80125e-01
    19  1.93472e-01
    20  2.06819e-01
    21  2.20167e-01
    22  2.33515e-01
    23  2.46863e-01
    24  2.60212e-01
    25  2.73561e-01
    26  2.86912e-01
    27  3.00262e-01
    28  3.13613e-01
    29  3.26964e-01
    30  3.40316e-01
    31  3.53668e-01
    32  3.67021e-01
    33  3.80374e-01
    34  3.93727e-01
    35  4.07081e-01
    36  4.20435e-01
    37  4.33790e-01
    38  4.47145e-01
    39  4.60500e-01
    40  4.73856e-01
    41  4.87212e-01
    42  5.00569e-01
    43  5.13925e-01
    44  5.27282e-01
    45  5.40639e-01
    46  5.53996e-01
    47  5.67354e-01
    48  5.80712e-01
    49  5.94069e-01
    50  6.07427e-01
    51  6.20785e-01
    52  6.34143e-01
    53  6.47501e-01
    54  6.60859e-01
    55  6.74216e-01
    56  6.87573e-01
    57  7.00930e-01
    58  7.14288e-01
    59  7.27645e-01
    60  7.41001e-01
    61  7.50000e-01
