cycle#  time
     0  0.00000e+00
     1  6.66721e-04
     2  2.00013e-03
     3  4.00018e-03
     4  6.66684e-03
     5  1.00003e-02
     6  1.40004e-02
     7  1.86671e-02
     8  2.40006e-02
     9  3.00009e-02
    10  3.66676e-02
    11  4.33343e-02
    12  5.00011e-02
    13  5.66684e-02
    14  6.33352e-02
    15  7.00019e-02
    16  7.66687e-02
    17  8.33356e-02
    18  9.00028e-02
    19  9.66697e-02
    20  1.03336e-01
    21  1.10003e-01
    22  1.16670e-01
    23  1.23337e-01
    24  1.30004e-01
    25  1.36671e-01
    26  1.43338e-01
    27  1.50005e-01
    28  1.56672e-01
    29  1.63339e-01
    30  1.70006e-01
    31  1.76672e-01
    32  1.83339e-01
    33  1.90007e-01
    34  1.96673e-01
    35  2.03340e-01
    36  2.10007e-01
    37  2.16674e-01
    38  2.23341e-01
    39  2.30008e-01
    40  2.36675e-01
    41  2.43342e-01
    42  2.50009e-01
    43  2.56676e-01
    44  2.63343e-01
    45  2.70010e-01
    46  2.76677e-01
    47  2.83344e-01
    48  2.90011e-01
    49  2.96678e-01
    50  3.03345e-01
    51  3.10012e-01
    52  3.16679e-01
    53  3.23347e-01
    54  3.30014e-01
    55  3.36681e-01
    56  3.43348e-01
    57  3.50015e-01
    58  3.56682e-01
    59  3.63349e-01
    60  3.70016e-01
    61  3.76683e-01
    62  3.83350e-01
    63  3.90018e-01
    64  3.96685e-01
    65  4.03352e-01
    66  4.10019e-01
    67  4.16686e-01
    68  4.23353e-01
    69  4.30021e-01
    70  4.36687e-01
    71  4.43355e-01
    72  4.50022e-01
    73  4.56689e-01
    74  4.63356e-01
    75  4.70023e-01
    76  4.76690e-01
    77  4.83358e-01
    78  4.90025e-01
    79  4.96692e-01
    80  5.03359e-01
    81  5.10026e-01
    82  5.16693e-01
    83  5.23361e-01
    84  5.30028e-01
    85  5.36695e-01
    86  5.43362e-01
    87  5.50029e-01
    88  5.56696e-01
    89  5.63363e-01
    90  5.70030e-01
    91  5.76697e-01
    92  5.83364e-01
    93  5.90032e-01
    94  5.96699e-01
    95  6.03365e-01
    96  6.10032e-01
    97  6.16699e-01
    98  6.23367e-01
    99  6.30034e-01
   100  6.36700e-01
   101  6.43367e-01
   102  6.50034e-01
   103  6.56701e-01
   104  6.63368e-01
   105  6.70034e-01
   106  6.76701e-01
   107  6.83368e-01
   108  6.90035e-01
   109  6.96702e-01
   110  7.03368e-01
   111  7.10034e-01
   112  7.16701e-01
   113  7.23368e-01
   114  7.30034e-01
   115  7.36701e-01
   116  7.43367e-01
   117  7.50000e-01
