cycle#  time
     0  0.00000e+00
     1  6.76123e-04
     2  1.94603e-03
     3  3.55039e-03
     4  5.44835e-03
     5  7.63264e-03
     6  1.01070e-02
     7  1.28833e-02
     8  1.60093e-02
     9  1.95041e-02
    10  2.33635e-02
    11  2.71645e-02
    12  3.08585e-02
    13  3.45393e-02
    14  3.81788e-02
    15  4.17616e-02
    16  4.53835e-02
    17  4.89567e-02
    18  5.25204e-02
    19  5.61015e-02
    20  5.96641e-02
    21  6.32529e-02
    22  6.68301e-02
    23  7.04073e-02
    24  7.39935e-02
    25  7.75827e-02
    26  8.11790e-02
    27  8.47811e-02
    28  8.83910e-02
    29  9.20033e-02
    30  9.56220e-02
    31  9.92471e-02
    32  1.02876e-01
    33  1.06510e-01
    34  1.10148e-01
    35  1.13786e-01
    36  1.17424e-01
    37  1.21060e-01
    38  1.24695e-01
    39  1.28329e-01
    40  1.31962e-01
    41  1.35594e-01
    42  1.39225e-01
    43  1.42855e-01
    44  1.46485e-01
    45  1.50115e-01
    46  1.53745e-01
    47  1.57375e-01
    48  1.61006e-01
    49  1.64637e-01
    50  1.68269e-01
    51  1.71901e-01
    52  1.75534e-01
    53  1.79168e-01
    54  1.82801e-01
    55  1.86435e-01
    56  1.90069e-01
    57  1.93703e-01
    58  1.97337e-01
    59  2.00000e-01
