cycle#  time
     0  0.00000e+00
     1  6.76123e-04
     2  1.94603e-03
     3  3.55083e-03
     4  5.45482e-03
     5  7.67469e-03
     6  1.02626e-02
     7  1.30793e-02
     8  1.61152e-02
     9  1.95311e-02
    10  2.32099e-02
    11  2.69407e-02
    12  3.05773e-02
    13  3.42174e-02
    14  3.78421e-02
    15  4.14545e-02
    16  4.50683e-02
    17  4.86725e-02
    18  5.22766e-02
    19  5.58831e-02
    20  5.94899e-02
    21  6.30957e-02
    22  6.67020e-02
    23  7.03151e-02
    24  7.39315e-02
    25  7.75563e-02
    26  8.11837e-02
    27  8.48155e-02
    28  8.84515e-02
    29  9.20912e-02
    30  9.57308e-02
    31  9.93698e-02
    32  1.03004e-01
    33  1.06637e-01
    34  1.10268e-01
    35  1.13897e-01
    36  1.17528e-01
    37  1.21158e-01
    38  1.24789e-01
    39  1.28421e-01
    40  1.32055e-01
    41  1.35688e-01
    42  1.39324e-01
    43  1.42960e-01
    44  1.46597e-01
    45  1.50234e-01
    46  1.53871e-01
    47  1.57509e-01
    48  1.61146e-01
    49  1.64783e-01
    50  1.68419e-01
    51  1.72055e-01
    52  1.75690e-01
    53  1.79326e-01
    54  1.82962e-01
    55  1.86598e-01
    56  1.90234e-01
    57  1.93871e-01
    58  1.97507e-01
    59  2.00000e-01
