cycle#  time
     0  0.00000e+00
     1  6.76123e-04
     2  1.93359e-03
     3  3.49281e-03
     4  5.32703e-03
     5  7.44073e-03
     6  9.85012e-03
     7  1.26043e-02
     8  1.57503e-02
     9  1.92436e-02
    10  2.30959e-02
    11  2.69234e-02
    12  3.06563e-02
    13  3.43782e-02
    14  3.80671e-02
    15  4.17358e-02
    16  4.53842e-02
    17  4.90300e-02
    18  5.26566e-02
    19  5.62776e-02
    20  5.98958e-02
    21  6.35118e-02
    22  6.71184e-02
    23  7.07361e-02
    24  7.43550e-02
    25  7.79747e-02
    26  8.15860e-02
    27  8.51962e-02
    28  8.88118e-02
    29  9.24368e-02
    30  9.60601e-02
    31  9.96793e-02
    32  1.03296e-01
    33  1.06913e-01
    34  1.10530e-01
    35  1.14153e-01
    36  1.17770e-01
    37  1.21384e-01
    38  1.25000e-01
    39  1.28615e-01
    40  1.32227e-01
    41  1.35844e-01
    42  1.39460e-01
    43  1.43075e-01
    44  1.46692e-01
    45  1.50308e-01
    46  1.53924e-01
    47  1.57542e-01
    48  1.61161e-01
    49  1.64779e-01
    50  1.68397e-01
    51  1.72016e-01
    52  1.75635e-01
    53  1.79256e-01
    54  1.82877e-01
    55  1.86498e-01
    56  1.90120e-01
    57  1.93743e-01
    58  1.97366e-01
    59  2.00000e-01
