cycle#  time
     0  0.00000e+00
     1  6.76123e-04
     2  1.94603e-03
     3  3.53506e-03
     4  5.39784e-03
     5  7.54610e-03
     6  9.99495e-03
     7  1.27958e-02
     8  1.59771e-02
     9  1.94506e-02
    10  2.32722e-02
    11  2.70327e-02
    12  3.07082e-02
    13  3.44088e-02
    14  3.80336e-02
    15  4.16415e-02
    16  4.52498e-02
    17  4.88452e-02
    18  5.24548e-02
    19  5.60427e-02
    20  5.96427e-02
    21  6.32392e-02
    22  6.68369e-02
    23  7.04397e-02
    24  7.40475e-02
    25  7.76613e-02
    26  8.12793e-02
    27  8.49015e-02
    28  8.85271e-02
    29  9.21572e-02
    30  9.57885e-02
    31  9.94202e-02
    32  1.03052e-01
    33  1.06682e-01
    34  1.10314e-01
    35  1.13944e-01
    36  1.17573e-01
    37  1.21203e-01
    38  1.24834e-01
    39  1.28465e-01
    40  1.32097e-01
    41  1.35729e-01
    42  1.39361e-01
    43  1.42993e-01
    44  1.46626e-01
    45  1.50259e-01
    46  1.53893e-01
    47  1.57527e-01
    48  1.61161e-01
    49  1.64795e-01
    50  1.68430e-01
    51  1.72065e-01
    52  1.75700e-01
    53  1.79335e-01
    54  1.82970e-01
    55  1.86605e-01
    56  1.90241e-01
    57  1.93877e-01
    58  1.97513e-01
    59  2.00000e-01
