cycle#  time
     0  0.00000e+00
     1  2.13809e-05
     2  6.32188e-05
     3  1.23517e-04
     4  2.00035e-04
     5  2.91014e-04
     6  3.95140e-04
     7  5.11066e-04
     8  6.37180e-04
     9  7.74847e-04
    10  9.26835e-04
    11  1.07837e-03
    12  1.22874e-03
    13  1.37733e-03
    14  1.52518e-03
    15  1.67248e-03
    16  1.81950e-03
    17  1.96638e-03
    18  2.11331e-03
    19  2.26042e-03
    20  2.40778e-03
    21  2.55542e-03
    22  2.70339e-03
    23  2.85176e-03
    24  3.00014e-03
    25  3.14855e-03
    26  3.29701e-03
    27  3.44542e-03
    28  3.59384e-03
    29  3.74229e-03
    30  3.89081e-03
    31  4.03941e-03
    32  4.18810e-03
    33  4.33691e-03
    34  4.48576e-03
    35  4.63462e-03
    36  4.78348e-03
    37  4.93237e-03
    38  5.08129e-03
    39  5.23022e-03
    40  5.37916e-03
    41  5.52813e-03
    42  5.67713e-03
    43  5.82616e-03
    44  5.97524e-03
    45  6.12436e-03
    46  6.27347e-03
    47  6.42258e-03
    48  6.57172e-03
    49  6.72087e-03
    50  6.87006e-03
    51  7.01925e-03
    52  7.16844e-03
    53  7.31765e-03
    54  7.46688e-03
    55  7.61613e-03
    56  7.76541e-03
    57  7.91468e-03
    58  8.06395e-03
    59  8.21324e-03
    60  8.36254e-03
    61  8.51186e-03
    62  8.66119e-03
    63  8.81052e-03
    64  8.95986e-03
    65  9.10921e-03
    66  9.25857e-03
    67  9.40795e-03
    68  9.55733e-03
    69  9.70672e-03
    70  9.85611e-03
    71  1.00055e-02
    72  1.01549e-02
    73  1.03043e-02
    74  1.04538e-02
    75  1.06032e-02
    76  1.07526e-02
    77  1.09021e-02
    78  1.10515e-02
    79  1.12010e-02
    80  1.13504e-02
    81  1.14999e-02
    82  1.16494e-02
    83  1.17988e-02
    84  1.19483e-02
    85  1.20000e-02
