cycle#  time
     0  0.00000e+00
     1  2.13809e-05
     2  6.32188e-05
     3  1.23464e-04
     4  1.99624e-04
     5  2.89336e-04
     6  3.90344e-04
     7  5.01985e-04
     8  6.24149e-04
     9  7.56995e-04
    10  9.03539e-04
    11  1.05096e-03
    12  1.19755e-03
    13  1.34399e-03
    14  1.48992e-03
    15  1.63588e-03
    16  1.78201e-03
    17  1.92868e-03
    18  2.07624e-03
    19  2.22430e-03
    20  2.37246e-03
    21  2.52056e-03
    22  2.66856e-03
    23  2.81658e-03
    24  2.96464e-03
    25  3.11274e-03
    26  3.26098e-03
    27  3.40939e-03
    28  3.55788e-03
    29  3.70636e-03
    30  3.85488e-03
    31  4.00346e-03
    32  4.15207e-03
    33  4.30069e-03
    34  4.44931e-03
    35  4.59795e-03
    36  4.74665e-03
    37  4.89542e-03
    38  5.04426e-03
    39  5.19309e-03
    40  5.34193e-03
    41  5.49080e-03
    42  5.63971e-03
    43  5.78862e-03
    44  5.93754e-03
    45  6.08646e-03
    46  6.23540e-03
    47  6.38437e-03
    48  6.53340e-03
    49  6.68245e-03
    50  6.83149e-03
    51  6.98054e-03
    52  7.12961e-03
    53  7.27870e-03
    54  7.42779e-03
    55  7.57688e-03
    56  7.72597e-03
    57  7.87508e-03
    58  8.02422e-03
    59  8.17340e-03
    60  8.32257e-03
    61  8.47174e-03
    62  8.62092e-03
    63  8.77012e-03
    64  8.91932e-03
    65  9.06852e-03
    66  9.21771e-03
    67  9.36692e-03
    68  9.51614e-03
    69  9.66539e-03
    70  9.81465e-03
    71  9.96391e-03
    72  1.01132e-02
    73  1.02624e-02
    74  1.04117e-02
    75  1.05610e-02
    76  1.07103e-02
    77  1.08595e-02
    78  1.10088e-02
    79  1.11581e-02
    80  1.13074e-02
    81  1.14568e-02
    82  1.16061e-02
    83  1.17554e-02
    84  1.19047e-02
    85  1.20000e-02
