cycle#  time
     0  0.00000e+00
     1  2.13809e-05
     2  6.32188e-05
     3  1.23517e-04
     4  2.00030e-04
     5  2.91004e-04
     6  3.95161e-04
     7  5.11137e-04
     8  6.37635e-04
     9  7.75276e-04
    10  9.26789e-04
    11  1.07778e-03
    12  1.22757e-03
    13  1.37592e-03
    14  1.52353e-03
    15  1.67077e-03
    16  1.81787e-03
    17  1.96482e-03
    18  2.11176e-03
    19  2.25883e-03
    20  2.40618e-03
    21  2.55382e-03
    22  2.70182e-03
    23  2.85017e-03
    24  2.99855e-03
    25  3.14696e-03
    26  3.29541e-03
    27  3.44382e-03
    28  3.59225e-03
    29  3.74070e-03
    30  3.88921e-03
    31  4.03778e-03
    32  4.18644e-03
    33  4.33520e-03
    34  4.48402e-03
    35  4.63283e-03
    36  4.78165e-03
    37  4.93050e-03
    38  5.07937e-03
    39  5.22826e-03
    40  5.37715e-03
    41  5.52607e-03
    42  5.67501e-03
    43  5.82399e-03
    44  5.97300e-03
    45  6.12205e-03
    46  6.27110e-03
    47  6.42016e-03
    48  6.56922e-03
    49  6.71831e-03
    50  6.86742e-03
    51  7.01654e-03
    52  7.16567e-03
    53  7.31481e-03
    54  7.46396e-03
    55  7.61314e-03
    56  7.76234e-03
    57  7.91154e-03
    58  8.06075e-03
    59  8.20996e-03
    60  8.35919e-03
    61  8.50843e-03
    62  8.65769e-03
    63  8.80695e-03
    64  8.95621e-03
    65  9.10549e-03
    66  9.25477e-03
    67  9.40408e-03
    68  9.55339e-03
    69  9.70270e-03
    70  9.85201e-03
    71  1.00013e-02
    72  1.01507e-02
    73  1.03000e-02
    74  1.04494e-02
    75  1.05987e-02
    76  1.07481e-02
    77  1.08975e-02
    78  1.10468e-02
    79  1.11962e-02
    80  1.13456e-02
    81  1.14950e-02
    82  1.16444e-02
    83  1.17938e-02
    84  1.19432e-02
    85  1.20000e-02
