cycle#  time
     0  0.00000e+00
     1  2.13809e-05
     2  6.32465e-05
     3  1.23626e-04
     4  1.99982e-04
     5  2.89692e-04
     6  3.90572e-04
     7  5.02371e-04
     8  6.26202e-04
     9  7.62764e-04
    10  9.09042e-04
    11  1.05389e-03
    12  1.19835e-03
    13  1.34231e-03
    14  1.48639e-03
    15  1.63142e-03
    16  1.77726e-03
    17  1.92351e-03
    18  2.07029e-03
    19  2.21755e-03
    20  2.36528e-03
    21  2.51334e-03
    22  2.66191e-03
    23  2.81050e-03
    24  2.95904e-03
    25  3.10751e-03
    26  3.25603e-03
    27  3.40490e-03
    28  3.55375e-03
    29  3.70264e-03
    30  3.85159e-03
    31  4.00043e-03
    32  4.14926e-03
    33  4.29823e-03
    34  4.44729e-03
    35  4.59641e-03
    36  4.74557e-03
    37  4.89484e-03
    38  5.04420e-03
    39  5.19361e-03
    40  5.34299e-03
    41  5.49234e-03
    42  5.64164e-03
    43  5.79090e-03
    44  5.94022e-03
    45  6.08961e-03
    46  6.23904e-03
    47  6.38852e-03
    48  6.53804e-03
    49  6.68757e-03
    50  6.83712e-03
    51  6.98671e-03
    52  7.13626e-03
    53  7.28578e-03
    54  7.43528e-03
    55  7.58481e-03
    56  7.73439e-03
    57  7.88401e-03
    58  8.03364e-03
    59  8.18324e-03
    60  8.33285e-03
    61  8.48247e-03
    62  8.63211e-03
    63  8.78178e-03
    64  8.93142e-03
    65  9.08106e-03
    66  9.23071e-03
    67  9.38038e-03
    68  9.53005e-03
    69  9.67972e-03
    70  9.82938e-03
    71  9.97903e-03
    72  1.01287e-02
    73  1.02784e-02
    74  1.04281e-02
    75  1.05778e-02
    76  1.07275e-02
    77  1.08772e-02
    78  1.10269e-02
    79  1.11766e-02
    80  1.13263e-02
    81  1.14760e-02
    82  1.16256e-02
    83  1.17753e-02
    84  1.19250e-02
    85  1.20000e-02
