cycle#  time
     0  0.00000e+00
     1  2.13809e-05
     2  6.32188e-05
     3  1.23462e-04
     4  1.99603e-04
     5  2.89271e-04
     6  3.90407e-04
     7  5.02624e-04
     8  6.26036e-04
     9  7.61637e-04
    10  9.06843e-04
    11  1.04994e-03
    12  1.19318e-03
    13  1.33661e-03
    14  1.48038e-03
    15  1.62479e-03
    16  1.76991e-03
    17  1.91563e-03
    18  2.06192e-03
    19  2.20868e-03
    20  2.35593e-03
    21  2.50362e-03
    22  2.65127e-03
    23  2.79897e-03
    24  2.94680e-03
    25  3.09459e-03
    26  3.24240e-03
    27  3.39025e-03
    28  3.53813e-03
    29  3.68610e-03
    30  3.83420e-03
    31  3.98249e-03
    32  4.13085e-03
    33  4.27921e-03
    34  4.42758e-03
    35  4.57602e-03
    36  4.72448e-03
    37  4.87295e-03
    38  5.02142e-03
    39  5.16991e-03
    40  5.31845e-03
    41  5.46707e-03
    42  5.61577e-03
    43  5.76447e-03
    44  5.91318e-03
    45  6.06191e-03
    46  6.21067e-03
    47  6.35944e-03
    48  6.50821e-03
    49  6.65699e-03
    50  6.80578e-03
    51  6.95460e-03
    52  7.10349e-03
    53  7.25240e-03
    54  7.40131e-03
    55  7.55023e-03
    56  7.69916e-03
    57  7.84811e-03
    58  7.99707e-03
    59  8.14602e-03
    60  8.29499e-03
    61  8.44397e-03
    62  8.59298e-03
    63  8.74202e-03
    64  8.89106e-03
    65  9.04011e-03
    66  9.18916e-03
    67  9.33824e-03
    68  9.48731e-03
    69  9.63639e-03
    70  9.78547e-03
    71  9.93456e-03
    72  1.00837e-02
    73  1.02328e-02
    74  1.03819e-02
    75  1.05311e-02
    76  1.06802e-02
    77  1.08294e-02
    78  1.09786e-02
    79  1.11277e-02
    80  1.12769e-02
    81  1.14261e-02
    82  1.15753e-02
    83  1.17245e-02
    84  1.18737e-02
    85  1.20000e-02
