cycle#  time
     0  0.00000e+00
     1  2.13809e-05
     2  6.32188e-05
     3  1.23513e-04
     4  1.99981e-04
     5  2.90771e-04
     6  3.94683e-04
     7  5.11013e-04
     8  6.39336e-04
     9  7.79122e-04
    10  9.31440e-04
    11  1.08131e-03
    12  1.22959e-03
    13  1.37697e-03
    14  1.52387e-03
    15  1.67065e-03
    16  1.81751e-03
    17  1.96458e-03
    18  2.11195e-03
    19  2.25970e-03
    20  2.40782e-03
    21  2.55630e-03
    22  2.70496e-03
    23  2.85374e-03
    24  3.00257e-03
    25  3.15132e-03
    26  3.30003e-03
    27  3.44873e-03
    28  3.59747e-03
    29  3.74625e-03
    30  3.89510e-03
    31  4.04404e-03
    32  4.19309e-03
    33  4.34216e-03
    34  4.49125e-03
    35  4.64035e-03
    36  4.78948e-03
    37  4.93861e-03
    38  5.08774e-03
    39  5.23688e-03
    40  5.38603e-03
    41  5.53522e-03
    42  5.68444e-03
    43  5.83370e-03
    44  5.98299e-03
    45  6.13227e-03
    46  6.28156e-03
    47  6.43087e-03
    48  6.58019e-03
    49  6.72953e-03
    50  6.87887e-03
    51  7.02822e-03
    52  7.17758e-03
    53  7.32696e-03
    54  7.47635e-03
    55  7.62577e-03
    56  7.77519e-03
    57  7.92460e-03
    58  8.07403e-03
    59  8.22347e-03
    60  8.37292e-03
    61  8.52238e-03
    62  8.67184e-03
    63  8.82131e-03
    64  8.97079e-03
    65  9.12027e-03
    66  9.26977e-03
    67  9.41928e-03
    68  9.56878e-03
    69  9.71829e-03
    70  9.86781e-03
    71  1.00173e-02
    72  1.01669e-02
    73  1.03164e-02
    74  1.04660e-02
    75  1.06155e-02
    76  1.07651e-02
    77  1.09146e-02
    78  1.10642e-02
    79  1.12138e-02
    80  1.13633e-02
    81  1.15129e-02
    82  1.16625e-02
    83  1.18121e-02
    84  1.19617e-02
    85  1.20000e-02
