cycle#  time
     0  0.00000e+00
     1  2.91086e-04
     2  8.73257e-04
     3  1.74454e-03
     4  2.89679e-03
     5  4.31453e-03
     6  5.97908e-03
     7  7.98850e-03
     8  1.03007e-02
     9  1.29129e-02
    10  1.58185e-02
    11  1.87255e-02
    12  2.16331e-02
    13  2.45414e-02
    14  2.74503e-02
    15  3.03595e-02
    16  3.32691e-02
    17  3.61789e-02
    18  3.90888e-02
    19  4.19988e-02
    20  4.49088e-02
    21  4.78189e-02
    22  5.07290e-02
    23  5.36392e-02
    24  5.65494e-02
    25  5.94597e-02
    26  6.23701e-02
    27  6.52806e-02
    28  6.81911e-02
    29  7.11017e-02
    30  7.40123e-02
    31  7.69229e-02
    32  7.98335e-02
    33  8.27441e-02
    34  8.56547e-02
    35  8.85654e-02
    36  9.14761e-02
    37  9.43867e-02
    38  9.72975e-02
    39  1.00208e-01
    40  1.03119e-01
    41  1.06030e-01
    42  1.08940e-01
    43  1.11851e-01
    44  1.14762e-01
    45  1.17673e-01
    46  1.20583e-01
    47  1.23494e-01
    48  1.26405e-01
    49  1.29316e-01
    50  1.32227e-01
    51  1.35137e-01
    52  1.38048e-01
    53  1.40959e-01
    54  1.43870e-01
    55  1.46781e-01
    56  1.49692e-01
    57  1.50000e-01
