cycle#  time
     0  0.00000e+00
     1  2.91086e-04
     2  8.73104e-04
     3  1.74463e-03
     4  2.90202e-03
     5  4.34261e-03
     6  6.08321e-03
     7  8.10834e-03
     8  1.04346e-02
     9  1.30480e-02
    10  1.59519e-02
    11  1.88628e-02
    12  2.17736e-02
    13  2.46845e-02
    14  2.75953e-02
    15  3.05062e-02
    16  3.34170e-02
    17  3.63279e-02
    18  3.92387e-02
    19  4.21496e-02
    20  4.50604e-02
    21  4.79712e-02
    22  5.08821e-02
    23  5.37929e-02
    24  5.67038e-02
    25  5.96146e-02
    26  6.25255e-02
    27  6.54363e-02
    28  6.83472e-02
    29  7.12580e-02
    30  7.41689e-02
    31  7.70797e-02
    32  7.99906e-02
    33  8.29014e-02
    34  8.58123e-02
    35  8.87231e-02
    36  9.16340e-02
    37  9.45448e-02
    38  9.74557e-02
    39  1.00367e-01
    40  1.03277e-01
    41  1.06188e-01
    42  1.09099e-01
    43  1.12010e-01
    44  1.14921e-01
    45  1.17832e-01
    46  1.20742e-01
    47  1.23653e-01
    48  1.26564e-01
    49  1.29475e-01
    50  1.32386e-01
    51  1.35297e-01
    52  1.38208e-01
    53  1.41118e-01
    54  1.44029e-01
    55  1.46940e-01
    56  1.49851e-01
    57  1.50000e-01
