cycle#  time
     0  0.00000e+00
     1  2.91086e-04
     2  8.73257e-04
     3  1.74584e-03
     4  2.90674e-03
     5  4.35509e-03
     6  6.10088e-03
     7  8.13819e-03
     8  1.04669e-02
     9  1.30866e-02
    10  1.59975e-02
    11  1.89084e-02
    12  2.18192e-02
    13  2.47301e-02
    14  2.76409e-02
    15  3.05518e-02
    16  3.34626e-02
    17  3.63735e-02
    18  3.92844e-02
    19  4.21952e-02
    20  4.51061e-02
    21  4.80169e-02
    22  5.09278e-02
    23  5.38386e-02
    24  5.67495e-02
    25  5.96604e-02
    26  6.25712e-02
    27  6.54821e-02
    28  6.83929e-02
    29  7.13038e-02
    30  7.42146e-02
    31  7.71255e-02
    32  8.00364e-02
    33  8.29472e-02
    34  8.58581e-02
    35  8.87689e-02
    36  9.16798e-02
    37  9.45906e-02
    38  9.75015e-02
    39  1.00412e-01
    40  1.03323e-01
    41  1.06234e-01
    42  1.09145e-01
    43  1.12056e-01
    44  1.14967e-01
    45  1.17878e-01
    46  1.20788e-01
    47  1.23699e-01
    48  1.26610e-01
    49  1.29521e-01
    50  1.32432e-01
    51  1.35343e-01
    52  1.38254e-01
    53  1.41164e-01
    54  1.44075e-01
    55  1.46986e-01
    56  1.49897e-01
    57  1.50000e-01
