cycle#  time
     0  0.00000e+00
     1  2.91086e-04
     2  8.73257e-04
     3  1.74651e-03
     4  2.91086e-03
     5  4.36629e-03
     6  6.11280e-03
     7  8.15040e-03
     8  1.04791e-02
     9  1.30989e-02
    10  1.60097e-02
    11  1.89206e-02
    12  2.18314e-02
    13  2.47423e-02
    14  2.76531e-02
    15  3.05640e-02
    16  3.34749e-02
    17  3.63857e-02
    18  3.92966e-02
    19  4.22074e-02
    20  4.51183e-02
    21  4.80291e-02
    22  5.09400e-02
    23  5.38509e-02
    24  5.67617e-02
    25  5.96726e-02
    26  6.25834e-02
    27  6.54943e-02
    28  6.84051e-02
    29  7.13160e-02
    30  7.42269e-02
    31  7.71377e-02
    32  8.00486e-02
    33  8.29594e-02
    34  8.58703e-02
    35  8.87811e-02
    36  9.16920e-02
    37  9.46029e-02
    38  9.75137e-02
    39  1.00425e-01
    40  1.03335e-01
    41  1.06246e-01
    42  1.09157e-01
    43  1.12068e-01
    44  1.14979e-01
    45  1.17890e-01
    46  1.20801e-01
    47  1.23711e-01
    48  1.26622e-01
    49  1.29533e-01
    50  1.32444e-01
    51  1.35355e-01
    52  1.38266e-01
    53  1.41177e-01
    54  1.44087e-01
    55  1.46998e-01
    56  1.49909e-01
    57  1.50000e-01
